1510740020; 25; 14.634005833333333; 121.0951165; 54 89 6 72
1510740040; 25; 14.6337265; 121.09506116666667; 54 54
1510740060; 25; 14.6335015; 121.09509416666667; 54 54
1510740080; 25; 14.633200333333333; 121.095031; 54 63
1510740100; 25; 14.632994333333333; 121.0949495; 54 21
1510740120; 25; 14.632745666666667; 121.09492466666667; 54 65
1510740140; 25; 14.632501; 121.09499183333334;
1510740160; 25; 14.6322545; 121.09504533333333;
1510740180; 25; 14.631965333333333; 121.09504183333334; 64 66
1510740200; 25; 14.631685166666667; 121.09511933333333; 64 66
1510740220; 25; 14.631397833333333; 121.09518983333334; 10 75
1510740240; 25; 14.6310895; 121.09522516666667; 10 75
1510740260; 25; 14.630965333333334; 121.09523966666667; 10 75
1510740280; 25; 14.630944333333334; 121.09524583333334; 10 75
1510740300; 25; 14.6308425; 121.0953005; 28 128 16 83 6 87 38 93 48 39 54 76 50 75 10 53
1510740320; 25; 14.630596333333333; 121.09543183333334; 56 58 28 86 16 85 6 73 38 86 48 28 54 76 50 80 10 70
1510740340; 25; 14.630394833333334; 121.0955855; 56 58 28 86 16 85 6 73 38 86 48 28 54 76 50 80 10 70
1510740360; 25; 14.630195; 121.09580866666667; 60 86 36 84 56 74 28 80 16 61 6 68 38 61 48 22 54 86 50 64
1510740380; 25; 14.630053333333333; 121.09596166666667; 36 85 56 53 16 52 6 78 38 46 48 43 8 88 50 41 60 87
1510740400; 25; 14.629903333333333; 121.096193; 2 73 28 81 36 62 32 69 16 28 6 74 38 12 48 25 8 63 50 24 65 89
1510740420; 25; 14.629894666666667; 121.09629033333333; 2 73 28 81 36 62 32 69 16 28 6 74 38 12 48 25 8 63 50 24 65 89
1510740440; 25; 14.629895333333334; 121.096317; 2 60 28 80 36 74 32 48 16 13 6 41 48 57 8 75 50 17
1510737820; 35; 14.629975833333333; 121.09632; 52 59 28 42 30 45 42 40 32 18 65 67 22 61 44 48 10 47 24 55
1510737840; 35; 14.629986666666667; 121.09633616666666; 50 24 28 63 30 67 42 54 32 57 65 75 22 77 10 67 24 57
1510737860; 35; 14.6299825; 121.09635966666667; 50 24 28 63 30 67 42 54 32 57 65 75 22 77 10 67 24 57
1510737880; 35; 14.6299875; 121.09634583333333; 50 34 28 75 30 72 42 64 32 74 65 87 10 63 24 61
1510737900; 35; 14.630018333333334; 121.096355; 50 34 28 75 30 72 42 64 32 74 65 87 10 63 24 61
1510737920; 35; 14.630004; 121.09640183333333; 50 32 28 59 30 65 42 76 32 60 10 66 24 64
1510737940; 35; 14.630040666666666; 121.09658400000001; 50 32 28 59 30 65 42 76 32 60 10 66 24 64
1510737960; 35; 14.630084; 121.09679633333333; 50 63 28 62 30 83 42 75 32 76 64 86 10 74 24 69
1510737980; 35; 14.6301405; 121.09698483333334; 50 63 28 62 30 83 42 75 32 76 64 86 10 74 24 69
1510738000; 35; 14.630204; 121.0971545; 40 128 50 73 28 55 30 84 42 77 32 47 64 80 46 87 4 85 10 80 24 71
1510738020; 35; 14.630247; 121.097344; 40 71 50 81 28 53 30 53 42 72 64 71 24 71
1510738040; 35; 14.630301333333334; 121.0976015; 26 84 40 83 50 69 28 25 30 74 42 82 10 87 52 86 46 83 65 90 24 82
1510738060; 35; 14.630353; 121.09777483333333; 26 84 40 83 50 69 28 25 30 74 42 82 10 87 52 86 46 83 65 90 24 82
1510738080; 35; 14.630226666666667; 121.09798216666667; 26 85 50 87 28 71 20 85 16 76 32 55 46 85 65 83
1510738100; 35; 14.630056166666666; 121.098078; 26 85 50 87 28 71 20 85 16 76 32 55 46 85 65 83
1510738120; 35; 14.629839666666667; 121.09815583333334; 28 52 20 67 32 56 46 88 65 86 16 92 18 77
1510738140; 35; 14.629642166666667; 121.09821083333334; 28 67 20 85 32 72 46 80 62 61 16 82 18 82
1510738160; 35; 14.629418833333334; 121.0982865; 28 70 65 85 32 70 46 81 62 79 16 77 34 59
1510738180; 35; 14.629411; 121.09846133333333; 28 82 52 75 65 48 32 89 46 62 62 79 16 65 34 77
1510738200; 35; 14.629431333333333; 121.098663; 65 65 46 58 16 57 48 44
1510738220; 35; 14.629443833333333; 121.0988845; 65 81 46 65 14 73 16 74
1510738240; 35; 14.6294555; 121.09918716666667; 65 81 46 65 14 73 16 74
1510738260; 35; 14.629466666666668; 121.09939916666667; 65 50 46 59 14 76 16 85
1510738280; 35; 14.629488166666667; 121.09961783333334; 65 69 46 47 14 74
1510738300; 35; 14.629509833333334; 121.09985183333333; 65 54 46 45 48 77 16 66 14 60
1510738320; 35; 14.629528166666667; 121.09990933333333; 65 79 46 36 48 77 16 68 14 78
1510738340; 35; 14.629528833333334; 121.09993916666667; 65 71 46 22 48 84 16 78 14 84
1510738360; 35; 14.629514333333333; 121.099953; 65 71 46 22 48 84 16 78 14 84
1510738380; 35; 14.629497666666667; 121.09995216666667; 65 81 16 90 14 87
1510738400; 35; 14.629473; 121.09983066666666; 65 70 14 85
1510738420; 35; 14.629488333333333; 121.09961716666666; 65 85 46 15
1510738440; 35; 14.629462666666667; 121.09944616666667; 65 85 46 15
1510738460; 35; 14.629426666666667; 121.09926566666667; 46 12
1510738480; 35; 14.629435166666667; 121.09916083333333; 46 12
1510738500; 35; 14.629394666666666; 121.0989315; 54 64 46 35
1510738520; 35; 14.629350333333333; 121.09868083333333; 24 128 54 44 46 32
1510738540; 35; 14.629352333333333; 121.09850583333333; 24 89 54 21 46 17
1510738560; 35; 14.6293755; 121.09828266666666; 24 89 54 21 46 17
1510738580; 35; 14.629594333333333; 121.09822316666667; 24 89 54 21 46 17
1510738600; 35; 14.629858; 121.09814916666667; 50 128 62 87 6 73 16 81 24 81 34 71
1510738620; 35; 14.629987; 121.098086; 50 128 62 87 6 73 16 81 24 81 34 71
1510738640; 35; 14.630171333333333; 121.09806; 62 78 50 87 6 88 16 67 34 85
1510738660; 35; 14.6302695; 121.09788516666667; 14 90 50 80 62 83 16 80 6 87 34 82
1510738680; 35; 14.630292833333334; 121.09763516666666; 50 59 24 72 22 76 6 40 38 86
1510738700; 35; 14.630229666666667; 121.09741733333334; 50 59 24 72 22 76 6 40 38 86
1510738720; 35; 14.630187166666667; 121.097148; 44 74 50 52 24 78 22 92 6 12 38 64
1510738740; 35; 14.630111333333334; 121.09690866666666; 44 74 50 52 24 78 22 92 6 12 38 64
1510738760; 35; 14.630018166666666; 121.09666266666666; 44 67 50 29 24 58 22 66 6 65 38 42
1510738780; 35; 14.629981; 121.09643916666667; 44 67 50 29 24 58 22 66 6 65 38 42
1510738800; 35; 14.629969333333333; 121.09630783333333; 44 66 50 38 24 77 22 73 38 40
1510738820; 35; 14.629934166666667; 121.0962445; 44 66 50 38 24 77 22 73 38 40
1510738840; 35; 14.629928833333333; 121.09624816666667; 44 72 50 44 24 79 22 72 38 55
1510738860; 35; 14.629910666666667; 121.096204; 44 80 50 38 24 81 22 72 38 41
1510738880; 35; 14.629896; 121.09615516666666; 44 77 50 50 24 83 22 72 6 78 38 39
1510738900; 35; 14.6298935; 121.0961385; 44 69 50 34 22 72 38 29
1510738920; 35; 14.629881833333334; 121.09614; 44 82 50 47 22 70 38 49
1510738940; 35; 14.629882166666667; 121.09614066666667; 44 70 50 38 22 74 26 55 38 35
1510738960; 35; 14.629878666666666; 121.09613666666667; 44 74 50 41 22 74 26 61 38 28
1510738980; 35; 14.629874166666667; 121.09613233333333; 44 73 50 38 22 78 26 72
1510739000; 35; 14.629878; 121.096128; 44 73 50 38 22 78 26 72
1510739020; 35; 14.629889833333333; 121.096143; 44 75 50 39 22 71 26 60 16 76
1510739040; 35; 14.6298915; 121.09614233333333; 44 69 50 44 22 82 26 43 16 80
1510739060; 35; 14.629895833333334; 121.096141; 44 69 50 44 22 82 26 43 16 80
1510739080; 35; 14.629893166666667; 121.09616383333334; 44 69 50 44 22 82 26 43 16 80
1510739100; 35; 14.6299475; 121.09608316666667; 44 59 50 53 64 82 56 90 22 63 26 35 16 74
1510739120; 35; 14.630107166666667; 121.09597633333334; 44 59 50 53 64 82 56 90 22 63 26 35 16 74
1510739140; 35; 14.630282833333334; 121.095885; 44 52 50 67 46 29 38 63 22 47 26 60 16 128
1510739160; 35; 14.630525; 121.095786; 46 42
1510739180; 35; 14.630688666666666; 121.0957035; 46 36
1510739200; 35; 14.630917833333333; 121.09565383333333; 46 42 6 60
1510739220; 35; 14.6312045; 121.095538; 46 47
1510739240; 35; 14.6314895; 121.095498; 46 55
1510739260; 35; 14.631724; 121.0954345; 46 32
1510739280; 35; 14.6319575; 121.0953975; 46 59
1510739300; 35; 14.632193; 121.09530416666666; 46 56
1510739340; 35; 14.631914833333333; 121.09540433333333; 46 61
1510739360; 35; 14.632266333333334; 121.09545616666666; 46 41 16 87
1510739380; 35; 14.632366166666667; 121.0953575; 46 30 16 71 6 54
1510739400; 35; 14.6324075; 121.09530383333333; 16 45
1510739420; 35; 14.632409166666667; 121.095291; 16 45
1510739440; 35; 14.632538; 121.09526816666667; 46 15 16 47
1510739460; 35; 14.632685166666667; 121.0952695; 46 45 16 60
1510739480; 35; 14.632880833333333; 121.09519266666666; 46 73 16 78
1510739500; 35; 14.633108333333332; 121.0951185; 46 73 16 78
1510739520; 35; 14.633396666666666; 121.09506966666666; 6 79
1510739540; 35; 14.633666333333334; 121.095058; 6 79
1510739560; 35; 14.6339; 121.09503216666667; 26 86 18 77 6 60
1510739580; 35; 14.634063166666667; 121.0948415; 26 86 18 77 6 60
1510739600; 35; 14.634203833333334; 121.09459883333334; 26 82 6 83
1510739620; 35; 14.63426; 121.09445933333333; 26 74 6 84
1510739640; 35; 14.634316333333333; 121.094307; 26 66 6 71 40 86
1510739660; 35; 14.6343315; 121.09408433333333; 26 51 6 88
1510739680; 35; 14.6343695; 121.09395816666667; 26 17 6 82
1510739700; 35; 14.634369333333334; 121.09392316666667; 6 71
1510739720; 35; 14.634366666666667; 121.0937465;
1510739740; 35; 14.634363666666667; 121.09372416666666; 26 60
1510739760; 35; 14.634329666666666; 121.0938635; 26 60
1510739780; 35; 14.634376833333333; 121.09410883333334; 26 65
1510739800; 35; 14.634334; 121.0943305; 26 62
1510739820; 35; 14.634257166666666; 121.09455216666667; 26 73
1510739840; 35; 14.634262333333334; 121.09479583333334; 16 85 26 61
1510739860; 35; 14.634415333333333; 121.0947895; 6 80 26 78
1510739880; 35; 14.634513; 121.0947165; 6 77
1510739900; 35; 14.634724166666667; 121.0946165; 6 80
1510739920; 35; 14.634857833333333; 121.09455933333334; 6 79
1510739940; 35; 14.635041166666667; 121.09449933333333; 6 89
1510739960; 35; 14.635228333333334; 121.09444366666666; 6 86
1510739980; 35; 14.6354545; 121.09444616666667; 6 81
1510740000; 35; 14.635643833333333; 121.09462433333333; 6 76
1510740020; 35; 14.635740333333333; 121.094829; 40 75 42 70 6 70
1510740040; 35; 14.635720833333334; 121.09485616666667; 6 46
1510740060; 35; 14.6355865; 121.09487866666667; 6 65
1510740080; 35; 14.635394333333334; 121.0949165; 18 128 6 66
1510740100; 35; 14.635170666666667; 121.09496416666667; 18 83 6 65
1510740120; 35; 14.634986166666666; 121.09498583333334; 20 78 18 77 6 65
1510740140; 35; 14.634727; 121.09503066666667; 20 78 18 77 6 65
1510740160; 35; 14.634515833333333; 121.09511083333334; 20 86 18 77 6 64
1510740180; 35; 14.634348833333334; 121.095161; 6 78
1510740200; 35; 14.634123166666667; 121.095209; 20 70 6 65
1510740220; 35; 14.633880833333333; 121.0952435; 54 80 64 67 6 58
1510740240; 35; 14.633633166666666; 121.09528983333334; 6 53
1510740260; 35; 14.633406166666667; 121.09533783333333; 6 66
1510740280; 35; 14.633202166666667; 121.09543316666667; 6 63
1510740300; 35; 14.632971166666668; 121.09550566666667; 54 74 6 66
1510740320; 35; 14.632739; 121.09553716666667; 54 62 6 76
1510740340; 35; 14.632513666666666; 121.0955435; 54 35 6 58
1510740360; 35; 14.632211166666666; 121.09557483333333; 54 36 6 69
1510740380; 35; 14.6319855; 121.09558683333333; 54 36 6 69
1510740400; 35; 14.631753166666666; 121.09567883333334; 48 71 38 83 56 85 50 76 26 80 54 81 6 71
1510740420; 35; 14.6315145; 121.09573; 48 77 38 79 50 89 26 77 54 84 6 77
1510740440; 35; 14.631269333333334; 121.09584233333334; 48 80 38 79 16 84 50 89 26 79 54 80 6 73
1510740460; 35; 14.6310675; 121.09586933333334; 10 76 48 86 38 67 16 67 60 84 50 71 26 71 54 70 6 66
1510740480; 35; 14.630882666666666; 121.095783; 10 76 48 86 38 67 16 67 60 84 50 71 26 71 54 70 6 66
1510740500; 35; 14.630658; 121.09586183333333; 38 61 16 64 60 61 28 86 50 66 6 67
1510740520; 35; 14.630442; 121.09595583333333; 38 61 16 64 60 61 28 86 50 66 6 67
1510740540; 35; 14.630208666666666; 121.09602433333333; 44 84 38 47 60 38 28 58 50 55 32 62
1510740560; 35; 14.6300275; 121.09613883333333; 44 84 38 53 65 65 60 53 28 48 50 44 32 53
1510740580; 35; 14.6299285; 121.096309; 38 36 65 33 60 31 28 35 50 29 32 35
1510740600; 35; 14.629901666666667; 121.09635166666666; 38 18 65 43 60 12 28 62 50 24
1510740620; 35; 14.629929833333334; 121.09632933333333; 38 29 28 66 50 28 2 64
1510740640; 35; 14.6298665; 121.09635833333333; 38 29 28 66 50 28 2 64
1510740660; 35; 14.629968; 121.0963455; 38 26 8 74 28 66 50 39 2 65
1510740680; 35; 14.6298915; 121.09632433333333; 38 41 8 73 65 44 28 56 50 24 2 73
1510740700; 35; 14.6298335; 121.09632433333333; 38 63 8 69 65 28 28 23 50 11 2 70
1510740720; 35; 14.6298575; 121.09635333333334; 62 64 50 11 38 37 34 63 8 54 28 29 30 84 2 68
1510740740; 35; 14.629864; 121.09633683333334; 50 17 34 72 8 61 28 51 30 75 2 65
1510740760; 35; 14.629895833333334; 121.09633766666667; 50 13 34 76 8 65 42 76 28 68 30 84 2 63
1510737680; 17; 14.629834833333334; 121.09645683333333; 32 31 42 33 16 24 34 44 40 36 28 35 36 36 38 41 30 45 26 30
1510737700; 17; 14.629917666666667; 121.09638583333333; 32 24 42 34 16 36 34 43 24 14 40 22 22 24 28 36 36 51 38 41 30 24 26 35
1510737720; 17; 14.629956166666666; 121.09633133333334; 32 38 42 35 16 37 34 33 40 47 28 35 38 40 30 25 26 23
1510737740; 17; 14.629992; 121.0962415; 32 38 42 35 16 37 34 33 40 47 28 35 38 40 30 25 26 23
1510737760; 17; 14.629983666666666; 121.09622566666667; 32 16 42 45 16 43 34 47 40 27 22 41 28 17 44 57 38 47 30 37 26 43
1510737780; 17; 14.630017833333333; 121.09619466666666; 32 18 42 45 16 51 34 36 40 57 22 38 28 29 44 38 38 56 30 43 26 45
1510737800; 17; 14.629940666666666; 121.096199; 42 20 16 64 34 57 40 23 22 45 44 44 38 46 30 28 26 66
1510737820; 17; 14.629862666666666; 121.09622566666667; 42 20 16 64 34 57 40 23 22 45 44 44 38 46 30 28 26 66
1510737840; 17; 14.629795666666666; 121.0962515; 42 44 16 61 34 23 40 36 22 73 44 71 38 20 26 62
1510737860; 17; 14.629738333333334; 121.09632233333333; 42 62 16 82 34 42 40 66 22 77 44 85 38 43 26 86
1510737880; 17; 14.629668; 121.0963845; 42 81 16 81 34 72 40 70 38 37 32 82 26 87
1510737900; 17; 14.629597333333333; 121.09642366666667; 42 81 16 81 34 72 40 70 38 37 32 82 26 87
1510737920; 17; 14.629615833333334; 121.0964255; 42 76 34 74 40 73 30 78 38 50 32 74 44 128
1510737940; 17; 14.629625666666668; 121.09640433333334; 42 84 34 75 40 81 30 82 38 60 32 87 44 84
1510737960; 17; 14.629636333333334; 121.09639266666667; 34 76 38 57 32 93 28 89
1510737980; 17; 14.6294895; 121.09651133333334; 34 76 38 57 32 93 28 89
1510738000; 17; 14.629447333333333; 121.09656416666667; 34 83 10 77 50 57 38 75 16 128 36 77
1510738020; 17; 14.6293935; 121.09655616666667; 34 77 50 48 38 94
1510738040; 17; 14.629347666666666; 121.09654166666667; 4 89 50 67 38 60 64 67
1510738060; 17; 14.629344; 121.09653733333333; 4 89 50 67 38 60 64 67
1510738080; 17; 14.629353166666666; 121.09654916666666; 24 64 50 62 38 67 64 67
1510738100; 17; 14.629381666666667; 121.09652766666666; 56 128 36 76 30 78 24 66 50 49 38 59 2 88 64 74
1510738120; 17; 14.629427; 121.09649466666667; 6 39 24 70 50 59 38 55 64 67
1510738140; 17; 14.629341166666666; 121.0963385; 6 39 24 70 50 59 38 55 64 67
1510738160; 17; 14.629210666666667; 121.096113; 6 30 24 88 50 59 38 77 54 36 64 84
1510738180; 17; 14.629233166666667; 121.0958805; 6 53 50 67 38 78 54 43
1510738200; 17; 14.6291765; 121.09560566666667; 6 56 50 72 38 78 54 59
1510738220; 17; 14.629083333333334; 121.09538833333333; 6 54 50 66 38 76 54 51 24 128
1510738240; 17; 14.629019166666666; 121.09516366666666; 6 49 22 83 50 77 38 84 54 61 44 89
1510738260; 17; 14.6289505; 121.094998; 6 55 50 85 38 89 54 62 20 128
1510738280; 17; 14.6288515; 121.09486083333333; 6 28 22 70 50 88 38 89 54 85 44 68
1510738300; 17; 14.62889; 121.09469616666667; 6 34 22 63 38 84 54 86 44 59
1510738320; 17; 14.629058833333334; 121.0946215; 6 49 22 49 38 83 54 88 44 42
1510738340; 17; 14.629287166666666; 121.09456416666667; 6 54 22 61 38 90 44 52
1510738360; 17; 14.629532666666666; 121.09450216666667; 6 54 22 61 38 90 44 52
1510738380; 17; 14.629777166666667; 121.09444916666666; 6 58 22 11 56 84 38 82 44 15
1510738400; 17; 14.629812333333334; 121.09445933333333; 6 58 22 11 56 84 38 82 44 15
1510738420; 17; 14.6298195; 121.0944685; 6 48 56 83
1510738440; 17; 14.629819; 121.09444983333333; 6 59 56 65 50 93
1510738460; 17; 14.6299235; 121.094433; 6 59 56 65 50 93
1510738480; 17; 14.630099833333333; 121.09441483333333; 6 57 22 27 56 64 50 88 24 84
1510738500; 17; 14.630305666666667; 121.0943505; 6 83 44 81 56 48 22 72 24 82
1510738520; 17; 14.630663; 121.0942475; 56 37
1510738540; 17; 14.630835166666667; 121.09420133333333; 56 37
1510738560; 17; 14.631099; 121.09415633333333; 56 18 42 75 44 87
1510738580; 17; 14.631278666666667; 121.09412033333334; 30 68 56 65 42 65
1510738600; 17; 14.631485833333333; 121.0941055; 30 69 56 81 42 69
1510738620; 17; 14.631706166666667; 121.09407216666666; 30 69 56 81 42 69
1510738640; 17; 14.631960166666667; 121.0939955; 30 64 42 70
1510738660; 17; 14.632202833333332; 121.09398083333333; 30 64 42 72
1510738680; 17; 14.632447166666667; 121.09394783333333; 30 64 42 72
1510738700; 17; 14.632717166666668; 121.09395433333333; 30 69 42 58
1510738720; 17; 14.632897833333333; 121.09401083333333; 30 69 42 58
1510738740; 17; 14.633084833333333; 121.093999; 30 65 42 77
1510738760; 17; 14.633300666666667; 121.0940115; 30 65 42 77
1510738780; 17; 14.633508166666667; 121.0940065; 30 65 42 77
1510738800; 17; 14.6337465; 121.09396266666667; 56 83
1510738820; 17; 14.633903833333333; 121.0939325; 56 83
1510738840; 17; 14.6341295; 121.09388333333334;
1510738860; 17; 14.634335166666666; 121.09380933333334;
1510738880; 17; 14.6345445; 121.09376766666666;
1510738900; 17; 14.6347355; 121.09377366666666;
1510738920; 17; 14.63483; 121.09384366666667;
1510738940; 17; 14.634813833333334; 121.093876;
1510738960; 17; 14.634829833333333; 121.0938745;
1510738980; 17; 14.634757666666667; 121.0938605;
1510739000; 17; 14.634739666666666; 121.09374866666667;
1510739020; 17; 14.634555833333334; 121.09380766666666;
1510739040; 17; 14.634363666666667; 121.09385283333333;
1510739060; 17; 14.634358333333333; 121.094054;
1510739080; 17; 14.6343375; 121.09420383333334;
1510739100; 17; 14.634316166666666; 121.0942765;
1510739120; 17; 14.634251; 121.09448233333333;
1510739140; 17; 14.6342335; 121.0946655; 4 84
1510739160; 17; 14.634208666666666; 121.094775; 36 85 4 76
1510739180; 17; 14.634323166666666; 121.09481216666667; 36 85 4 76
1510739200; 17; 14.6344975; 121.0946965; 36 83 46 89
1510739220; 17; 14.634589333333333; 121.09468316666667; 36 88
1510739240; 17; 14.634640666666666; 121.0946685; 36 81 46 77
1510739260; 17; 14.6346935; 121.09469866666667; 36 86 46 83
1510739280; 17; 14.6347015; 121.09470616666667; 36 86 46 83
1510739300; 17; 14.63472; 121.09467883333333; 36 82 46 83
1510739320; 17; 14.634713666666666; 121.09466116666667; 46 86
1510739340; 17; 14.634685166666667; 121.09467766666667; 20 14 46 86
1510739360; 17; 14.634660666666667; 121.094658; 20 14 46 86
1510739380; 17; 14.634763166666668; 121.0945795; 46 79
1510739400; 17; 14.634838; 121.09453766666667; 36 89 46 81
1510739420; 17; 14.634957; 121.09445233333334; 36 89 46 81
1510739440; 17; 14.635113; 121.09438266666666;
1510739460; 17; 14.635302833333334; 121.09443866666666;
1510739480; 17; 14.635559333333333; 121.0944905;
1510739500; 17; 14.635683833333333; 121.09446233333334; 60 85 36 74
1510739520; 17; 14.635679; 121.09447683333333; 32 86 26 86 36 80
1510739540; 17; 14.635772833333334; 121.0945665; 32 86 26 86 36 80
1510739560; 17; 14.635826666666667; 121.09461983333334; 32 75 58 79 60 76
1510739580; 17; 14.6358735; 121.09460883333334; 32 75 58 79 60 76
1510739600; 17; 14.635887666666667; 121.09465866666666; 60 92 32 75 58 86
1510739620; 17; 14.635889; 121.0947955; 60 92 32 75 58 86
1510739640; 17; 14.635872166666667; 121.09491366666667; 60 80 32 84 58 79
1510739660; 17; 14.635876666666666; 121.09502483333333; 60 87 32 83 58 76
1510739680; 17; 14.635868666666667; 121.09512416666666; 60 87 32 83 58 76
1510739700; 17; 14.635823333333333; 121.0952485;
1510739720; 17; 14.635764833333333; 121.09545116666666;
1510739740; 17; 14.635766; 121.095736; 6 86
1510739760; 17; 14.635799166666667; 121.095906; 6 86
1510739780; 17; 14.635859; 121.09603033333333;
1510739800; 17; 14.635752666666667; 121.09626416666667;
1510739820; 17; 14.635742666666667; 121.09639383333334; 6 77
1510739840; 17; 14.635714166666666; 121.09651433333333; 6 72
1510739860; 17; 14.635739333333333; 121.0965555; 6 72
1510739880; 17; 14.635732666666666; 121.09631933333333; 6 72
1510739900; 17; 14.635536833333333; 121.0963205; 6 66 36 90
1510739920; 17; 14.6353685; 121.09627283333333; 6 66 36 90
1510739940; 17; 14.635304833333333; 121.09610566666667;
1510739960; 17; 14.635173666666667; 121.09591666666667;
1510739980; 17; 14.635040166666666; 121.095898; 26 89 6 81
1510740000; 17; 14.634860333333334; 121.09590416666667; 26 85 6 78
1510740020; 17; 14.634634833333333; 121.09595766666666; 26 85 6 78
1510740040; 17; 14.634489333333333; 121.09595333333333; 54 128 6 77
1510740060; 17; 14.634436; 121.095953; 6 83
1510740080; 17; 14.634428833333333; 121.095942; 6 83
1510740100; 17; 14.634415166666667; 121.09594533333333; 6 74
1510740120; 17; 14.634412666666666; 121.09594433333334; 36 82 6 85
1510740140; 17; 14.6344005; 121.095929; 32 128 36 81 6 80
1510740160; 17; 14.634335; 121.0959375; 32 128 36 81 6 80
1510740180; 17; 14.634430833333333; 121.095919; 36 69
1510740200; 17; 14.634541333333333; 121.095892; 36 69
1510740220; 17; 14.634663333333334; 121.09586316666666; 36 69
1510740240; 17; 14.634768166666667; 121.09581583333333; 36 69
1510740260; 17; 14.6349155; 121.0957975;
1510740280; 17; 14.6350335; 121.095762; 42 128
1510740300; 17; 14.635191666666667; 121.09576433333334;
1510740320; 17; 14.6353705; 121.0957145;
1510740340; 17; 14.635633; 121.09572533333333;
1510740360; 17; 14.635785333333333; 121.09573783333333;
1510740380; 17; 14.6357785; 121.09578716666667;
1510740400; 17; 14.635812833333333; 121.09606483333333;
1510740420; 17; 14.635758; 121.0962;
1510740440; 17; 14.635696; 121.09633733333334;
1510740460; 17; 14.635712833333333; 121.09669866666667; 30 87
1510740480; 17; 14.635757666666667; 121.09677766666667; 30 87
1510740500; 17; 14.635678333333333; 121.09690516666667;
1510740520; 17; 14.635615333333334; 121.09704266666667; 40 76 30 83
1510740540; 17; 14.635659166666667; 121.09719166666666; 40 76 30 83
1510740560; 17; 14.635629; 121.09720666666666;
1510740580; 17; 14.6356655; 121.09725483333334; 40 84 42 85
1510740600; 17; 14.635667166666666; 121.09725566666667; 40 84 42 85
1510740620; 17; 14.635591333333334; 121.0972285; 22 85
1510740640; 17; 14.635566; 121.09715966666667; 22 85
1510740660; 17; 14.6355995; 121.0971645; 22 85
1510740680; 17; 14.635663666666666; 121.09718683333334; 54 70
1510740700; 17; 14.635579; 121.0973; 54 70
1510740720; 17; 14.635395333333333; 121.09735566666667; 54 74
1510740740; 17; 14.635247; 121.09736083333334; 54 76
1510740760; 17; 14.635115166666667; 121.09741866666667; 54 76
1510740780; 17; 14.634954166666667; 121.097483; 54 63 22 72
1510740800; 17; 14.634798166666666; 121.09749733333334; 54 44 14 75 44 76 22 68
1510740820; 17; 14.634632666666667; 121.09749016666666; 54 34 58 85 44 68 22 69
1510740840; 17; 14.634460666666667; 121.09754083333333; 46 77 54 15 44 66 22 55
1510740860; 17; 14.634399666666667; 121.09756533333334; 54 22 4 128 44 58 22 66
1510740880; 17; 14.634374166666667; 121.09756016666667; 44 77 22 90
1510740900; 17; 14.634369833333333; 121.09756; 44 77 22 63
1510740920; 17; 14.634371666666667; 121.09756033333333; 54 20 44 76 22 78
1510740940; 17; 14.634378833333333; 121.09757616666667; 54 16 44 61 22 65
1510740960; 17; 14.634313833333334; 121.097574; 46 78 54 39 44 61 22 62
1510740980; 17; 14.634109166666667; 121.09759683333333; 46 73 54 66 44 63 22 68
1510741000; 17; 14.633913; 121.09762283333333; 10 82 46 84 54 71 44 70 22 59
1510741020; 17; 14.633723833333333; 121.09761383333333; 10 82 44 58 22 63
1510741040; 17; 14.633623333333333; 121.0976735; 10 82 44 58 22 63
1510741060; 17; 14.633621166666666; 121.09767433333333; 14 128 44 45 22 62
1510741080; 17; 14.633580833333333; 121.09764683333333; 10 77 44 64 22 66
1510741100; 17; 14.633637; 121.09771883333333; 44 73 22 66
1510741120; 17; 14.6336235; 121.0978615; 44 73 22 66
1510741140; 17; 14.633649166666666; 121.098037; 44 84 22 87
1510741160; 17; 14.6336805; 121.09821333333333;
1510741180; 17; 14.6336845; 121.09840383333334;
1510741200; 17; 14.633727833333333; 121.098596;
1510741220; 17; 14.633750333333333; 121.09879983333333;
1510741240; 17; 14.6337615; 121.098996;
1510741260; 17; 14.633825833333333; 121.09921966666667;
1510741280; 17; 14.633884166666666; 121.09938716666667;
1510741300; 17; 14.633928833333334; 121.09944066666667;
1510741320; 17; 14.6339275; 121.099489; 20 13
1510741340; 17; 14.633925166666666; 121.09949966666667; 20 13
1510741360; 17; 14.633939833333333; 121.099481; 20 13
1510741380; 17; 14.634013333333334; 121.09952466666667;
1510741400; 17; 14.634085; 121.0995435;
1510741420; 17; 14.634215666666666; 121.0995245;
1510741440; 17; 14.634311833333333; 121.0995;
1510741440; 17; 14.634455833333334; 121.0995005;
1510741480; 17; 14.6346755; 121.0995165;
1510741500; 17; 14.634856333333333; 121.09957816666666;
1510741500; 17; 14.635009333333333; 121.099568;
1510741540; 17; 14.635087166666667; 121.099524;
1510741560; 17; 14.635103166666667; 121.09951516666666;
1510741560; 17; 14.6351065; 121.09956683333333;
1510741600; 17; 14.634978333333333; 121.09960766666667;
1510741620; 17; 14.634814333333333; 121.09960016666666;
1510741640; 17; 14.6346395; 121.09966183333333;
1510741660; 17; 14.634508166666667; 121.0996275;
1510741680; 17; 14.6343525; 121.099613;
1510741700; 17; 14.6341785; 121.09953766666666;
1510741720; 17; 14.6339995; 121.09954133333333; 54 89
1510741740; 17; 14.633784333333333; 121.0994055; 54 67
